Brc1nc2n(n1)CC(c1cc3ccccc3o1)=NN2	316.991222	C12H8BrN5O
Brc1ncc(-c2ccc(-c3ccccc3)cc2)o1	298.994576	C15H10BrNO
Brc1ncc(-c2ccc(I)cc2)o1	348.859924	C9H5BrINO
Brc1ncc(-c2ccc3ccccc3c2)o1	272.978926	C13H8BrNO
Brc1ncc(-c2cccc(I)c2)o1	348.859924	C9H5BrINO
Brc1ncc(-c2ccccc2I)o1	348.859924	C9H5BrINO
Brc1ncc(-c2nc(-c3ccccc3)c3ccccc3n2)cn1	362.016708	C18H11BrN4
Brc1ncc(Cn2c(C3CCC3)nc3nccnc32)c2ccccc12	393.058908	C19H16BrN5
Brc1ncc2cccnc2n1	208.958859	C7H4BrN3
Brc1nccc2c1CNC2	197.97926	C7H7BrN2
Brc1nccc2c1OCC=C2	210.963276	C8H6BrNO
Brc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc3cncnc3cc12	490.079309	C28H19BrN4
Brc1nn(C2CCCCO2)c2ncncc12	282.011623	C10H11BrN4O
Brc1nn(CCN2CCOCC2)c2cccnc12	310.042923	C12H15BrN4O
Brc1nn(Cc2noc(-c3ccsc3)n2)nc1Br	388.858155	C9H5Br2N5OS
Brc1nnc2ccncn12	197.954108	C5H3BrN4
Brc1nnn(C2CCCC2)c1I	340.902457	C7H9BrIN3
Brc1sc(Br)c2nc3c(cc12)N=S=N3	348.797863	C7HBr2N3S2
Brc1sc(I)c(I)c1Br	491.617691	C4Br2I2S
Brc1sc2c(ncc3sccc32)c1Br	346.807365	C9H3Br2NS2
Brc1sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2c1Br	530.929195	C26H15Br2NS
Brc1sc2cc3sc(Br)c(Br)c3cc2c1Br	501.63314	C10H2Br4S2
Brc1sccc1-n1c2ccccc2c2ccccc21	326.971732	C16H10BrNS
Brn1nccp1	163.913897	C2H2BrN2P
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC	939.528533	C59H73NO9
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC2=C(Cl)C(=CNc3ccccc3)CCC2)C(C)(C)c2c1ccc1ccccc21	703.193553	C51H28ClN2+
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CC=CNc2ccccc2)C(C)(C)c2c1ccc1ccccc21	629.201225	C48H25N2+
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CNc2ccccc2)C(C)(C)c2c1ccc1ccccc21	603.185575	C46H23N2+
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CNc2ccccc2)C(C)(C)c2ccccc21	553.169925	C42H21N2+
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[n+]1c(C=CC=CC=CNc2ccccc2)ccc2ccccc21	563.154275	C43H19N2+
C#CC#CC#CC#CC#CC#CC#CC#CC#CC1CCC(O)C(CC2CC(C#CC#CC#CC#CC#CC#CC#CC#CC#C)CC(CC3CC(C#CC#CC#CC#CC#CC#CC#CC#CC#C)CCC3O)C2O)C1	972.266445	C74H36O3
C#CC#CC#CC#CC#CC#CC#CC#CC#CNS(=O)(=O)c1nn2[nH]nnc2c1N(C(CC1C2CCCCC2C2CCCCC21)OO)C1CCC(N(CC)CCC)CC1C	836.383223	C48H52N8O4S
C#CC#CC#CC#CC#CC#CC#CC#CC#COC(=O)CCC1CC(C(C)(C)C)C(O)C(C(C)(C)C)C1	500.235145	C35H32O3
C#CC#CC#CC#CC#CC#CC#CC#CC#COC1CCC(S(=O)(=O)NC2CCCCC2Cl)CC1NC(=O)C(C(=O)N1CCC2CCCCC21)N1C(=O)C(OC)N(C)C1=O	861.259912	C46H44ClN5O8S
C#CC#CC#CC#CC#CC#CC#CC#CC#COP(=O)(OC#CC#CC#CC#CC#CC#CC#CC#CC#C)Oc1c(C)cc(C(C)C)cc1C	676.086446	C47H17O4P
C#CC#CC#CC#CC#CC#CC#CC#CC#COc1ccccc1NC(=O)C(C(=O)c1cc(C)n(Cc2ccccc2)c1C)n1cc(C)c(C(=O)O)n1	702.19032	C45H26N4O5
C#CC#CC#CC#CC#CC#CC#CC#CC#CSC1=NC(=O)C(=CC(C)C)S1	403.012556	C25H9NOS2
C#CC#CC#CC#CC#CC#CC#CC#COC(=O)C1CC(NC(=O)C2CCC(N)CC2)CC(NC(=O)C2CCC(N)CC2)C1	600.273656	C37H36N4O4
C#CC#CC#CC#CC#CC#CC#CC#COCCCOP(OCCC#N)N(C(C)C)C(C)C	468.160279	C28H25N2O3P
C#CC#CC#CC#CC#CC#CC#CC#C[N+](C)(C)CCOC(=O)C(C)CC(CC(C)(CC)C(=O)OCCN(C)C)C(=O)O	595.280263	C36H39N2O6+
C#CC#CC#CC#CC#CC#CC#CC(=O)OC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCC	550.175655	C30H31O8P
C#CC#CC#CC#CC#CC#CC#CC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCC	550.175655	C30H31O8P
C#CC#CC#CC#CC#CC#CC#CC(CCCCCCCCCCCC)CN1C(=O)c2ccc3c4c(-c5ccc(C)s5)cc5c6c(ccc(c7cc(-c8ccc(-c9cc%10c(ccc%11c%10ccc%10c%12ccc%13sc(C)cc%13c%12ccc%11%10)s9)s8)c(c2c73)C1=O)c64)C(=O)N(CC(C#CC#CC#CC#CC#CC#CC#C)CCCCCCCCCCCC)C5=O	1648.531393	C112H84N2O4S4
C#CC#CC#CC#CC#CC#CC(=O)OC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCC	526.175655	C28H31O8P
C#CC#CC#CC#CC#CC#CC(C#CC#CC#CC#CC#CC#C)CN1C(=O)c2cc(-c3ccc(-c4cc5c(ccc6c5ccc5c7ccc8sc(C)cc8c7ccc65)s4)s3)c3c4c(cc(-c5ccc(C)s5)c(c24)C1=O)C(=O)N(CC(C)C)C3=O	1168.155792	C76H36N2O4S4
C#CC#CC#CC#CC#CC#CC1CCC(O)CC1	244.088815	C18H12O
C#CC#CC#CC#CC#CC(=O)OC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCC	502.175655	C26H31O8P
C#CC#CC#CC#CC#CC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC	558.238255	C30H39O8P
C#CC#CC#CC#CC#COc1cc(-c2cc[c-]c(-c3nccc4ccccc34)c2)ccc1OCCCCC	502.181253	C36H24NO2-
C#CC#CC#CC#CC#COc1cc(-c2cccc(-c3nccc4ccccc34)c2)ccc1OCCCCC	503.188529	C36H25NO2
C#CC#CC#CC#CC1(c2cccc(-c3ccc4c(c3)CC4)c2)c2cc(C)ccc2-c2ccc(C)cc21	468.187801	C37H24
C#CC#CC#CC#COc1cc(C)sc1-c1ccc(-c2c3c(c(-c4ccc(-c5sc(-c6ccc7c(ccc8c9ccc%10cc(C)ccc%10c9sc78)c6)cc5OC#CC#CC#CC#C)s4)c4nsnc24)N=S=N3)s1	1055.994423	C60H24N4O2S7
C#CC#CC#CC#CSc1nc(NC2CC(C(C)(C)C)C(O)C(C(C)(C)C)C2)nc(SCCCCCCCC)n1	578.311304	C33H46N4OS2
C#CC#CC#CC#Cc1cc(-c2ccc(-c3cc(CCCCCC)c(C)s3)cc2)sc1-c1ccc2c(ccc3c4ccc5cc(C)ccc5c4sc23)c1	732.197914	C50H36S3
C#CC#CC#CC#Cc1cc(CCCCCC)cc(C2(C)c3cc(C)ccc3-c3ccc(C)cc32)c1	464.250401	C36H32
C#CC#CC#CC#Cc1cc(CCCCCC)cc(C2(c3cc(CCCCCC)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1	694.453852	C53H58
C#CC#CC#CC(CCCCCCCCCC)CN1C(=O)c2c(-c3ccc(-c4ccc5c(ccc6c7ccc8cc(C)ccc8c7sc56)c4)s3)cnc(-c3ccc(C)s3)c2C1=O	862.272142	C55H46N2O2S3
C#CC#CC#CC1CCC(OC(=O)C2CCC(OC(C)CCCCCC)CC2)CC1	410.282095	C27H38O3
C#CC#CC#CC=NCCN=C	156.068748	C10H8N2
C#CC#CC#CC[N+](C)(C)CCCCCCN(C)C	259.216875	C17H27N2+
C#CC#CC#CN	89.026549	C6H3N
C#CC#CC#CN1C(=O)CSC1=S	204.965606	C9H3NOS2
C#CC#CC#CN1C=C(C=CC(=C)C(C)=CC=C)C=CC(=C)C(=C)C=Cc2cc(-c3cccc4ccccc34)ccc21	537.24565	C41H31N
C#CC#CC#CN1C=CN(C2CCCCC2)C1	224.131349	C15H16N2
C#CC#CC#CO	90.010565	C6H2O
C#CC#CC#COCC	118.041865	C8H6O
C#CC#CC#CSCC(C)(C)[N+]([O-])=Cc1ccc(CNC(=O)C(OC(C)=O)C(OC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(COC(C)=O)OC(C)=O)cc1	986.299063	C46H54N2O20S
C#CC#CC#Cc1ccc2c(c1)c1cc3c(-c4ccccc4-c4ccccc4)c4c5cccc6cc(CCCCCCCC)cc(c4c(-c4ccccc4)c3c3cccc2c13)c65	788.344301	C62H44
C#CC#CC1C=C(OCC(=O)OC(C)(C)C2CCCCC2)C=CC1=CCC(CC(C)(C)C)C(C)(C)C	492.360345	C33H48O3
C#CC#CC1CCC(C#CC2CCC(OC(=O)C=C)CC2)CC1	308.17763	C21H24O2
C#CC#CC1c2nc(C)nc(-c3ccnn3C3CCCCO3)c2CCN1C(=O)OC(C)(C)C	447.22704	C25H29N5O3
C#CC#CC=CCCCCCCC	174.140851	C13H18
C#CC#CCCCCC=CC(N)=O	175.099714	C11H13NO
C#CC#CCN	79.042199	C5H5N
C#CC#CCOc1cc2c(cc1C(=O)C#CC#C)-c1cc(OC#CC#CC)c(OC#CC#CC)cc1C21c2ccccc2-c2cc(-c3cc[c-]c(-c4ccccn4)c3)ccc21	778.202382	C56H28NO4-
C#CC#CCOc1cc2c(cc1C(=O)C#CC#C)-c1cc(OC#CC#CC)c(OC#CC#CC)cc1C21c2ccccc2-c2cc(-c3cc[c-]c(-c4nccc5ccccc45)c3)ccc21	828.218032	C60H30NO4-
C#CC#CCOc1cc2c(cc1C(=O)C#CC#C)-c1cc(OC#CC#CC)c(OC#CC#CC)cc1C21c2ccccc2-c2cc(-c3cccc(-c4ccccn4)c3)ccc21	779.209658	C56H29NO4
C#CC#CCOc1cc2c(cc1C(=O)C#CC#C)-c1cc(OC#CC#CC)c(OC#CC#CC)cc1C21c2ccccc2-c2cc(-c3cccc(-c4nccc5ccccc45)c3)ccc21	829.225308	C60H31NO4
C#CC#CCc1nc(-c2ccc(F)c(C)c2)cn1CC	266.121927	C17H15FN2
C#CC#COC#CC#CO	130.005479	C8H2O2
C#CC#COC(=O)C(C)(CC(C)(C)C(=O)OC)CC(C)(CC)C(=O)OCCN(C)C	421.246438	C23H35NO6
C#CC#COS(C)(=O)=O	143.988115	C5H4O3S
C#CC#CSC1CCC2C(CCC3C2CCC2(C)C(=O)CCC32)C1	340.186087	C22H28OS
C#CC#Cc1c(C)cc(-c2ccc(-c3cc(-c4ccc(-c5ncc6ccccc6n5)cc4)cc(-c4nc(-c5ccc6ccccc6c5)nc(-c5ccc6ccccc6c5)n4)c3)cc2)c2ccccc12	877.320546	C64H39N5
C#CC#Cc1cc2ccccc2cc1C#CC#CC	238.07825	C19H10
C#CC#Cc1ccc(-c2cnc(C3CCCN3C(=O)OC(C)(C)C)[nH]2)cc1-c1ccc2ccccc2c1	487.225977	C32H29N3O2
C#CC#Cc1ccc(-n2c(-c3cc(-c4cnc5ccccc5c4)ccc3C)c(C=C)n(C)c2=O)cc1	465.184112	C32H23N3O
C#CC#Cc1ccc(C(=C(CC=CC(C)=CC)c2ccc(C)cc2)c2ccccc2)cc1	412.219101	C32H28
C#CC#Cc1ccccc1C#CC#CC	188.0626	C15H8
C#CC#Cc1cn(-c2ccc(C(=O)OCC)c(OCOC)c2)cc1-c1cccc2c1OCO2	443.136887	C26H21NO6
C#CC(=C(C)C(C)=NC)C(C)C	163.1361	C11H17N
C#CC(=C(C)C=C)C(C=C)=C(C=C)C=O	198.104465	C14H14O
C#CC(=C(C)C=CC)c1ccc(C)cc1	196.125201	C15H16
C#CC(=C(C)C=N)c1cc2ccccc2cc1C	233.120449	C17H15N
C#CC(=C(C=CC)CC1CN(Cc2ccccc2)CCN1C(=O)OC(C)(C)C)c1cccnc1OC	487.283492	C30H37N3O3
C#CC(=C(F)C(=O)NC)N(C=O)C1OC(C(C)(C)O)C(O)C1(C)F	346.134028	C15H20F2N2O5
C#CC(=C(F)C(=O)NC)N(C=O)C1OC(CO)C(O)C1(C)F	318.102728	C13H16F2N2O5
C#CC(=C(F)C(F)=C(F)CF)c1cc(-n2c3ccccc3c3c4ccccc4oc32)c(C2=C(F)C(F)=C(F)C2F)cc1-n1c2ccccc2c2c3ccccc3oc21	786.155354	C46H22F8N2O2
C#CC(=C(F)C=C(C)OCCN1CC(CF)C1)C(=C(CC)c1ccc(F)cc1Cl)c1cc2ccccc2[nH]1	538.199876	C31H30ClF3N2O
C#CC(=C(F)C=CC(=C)CC1=C[CH]1)c1c(F)cc(OC2CCOC2)cc1C=C	379.150961	C24H21F2O2
C#CC(=C(N)C(N)=CC)c1ccc(C)s1	218.087769	C12H14N2S
C#CC(=C(N=C(C)C)NC1CCC(O)CC1)c1ccc(CN2CCNCC2C)cn1	409.284161	C24H35N5O
C#CC(=C(NC(C)=NCCCC)NC1CCC(O)CC1)c1ccc(CN2CCC(CC)C2)cn1	465.346761	C28H43N5O
C#CC(=C)C(=C)c1cc2cc(C)c(NC(=O)OC(C)(C)C)cc2n1C	336.183778	C21H24N2O2
C#CC(=C)C(=CC)CC	120.0939	C9H12
C#CC(=C)C(=CC=C)CC1CN(C)CC(CC(C=CC)=C(C#C)CC)C1=O	361.240565	C25H31NO
C#CC(=C)C(=CC=C)OC	134.073165	C9H10O
C#CC(=C)C(C)(F)C1CCCCC1	180.131429	C12H17F
C#CC(=C)C(C=CC)=CC	132.0939	C10H12
C#CC(=C)C(CCC)CCC	150.140851	C11H18
C#CC(=C)C(c1ccc(C(C)C)cc1)C(C(C)=CC(=CC)c1cccc(C#N)c1)C(C)C	421.27695	C31H35N
C#CC(=C)C1=CCC=C1C1(CC2=C(C)CC=C2)c2ccccc2-c2c(C)cccc21	386.203451	C30H26
C#CC(=C)C=C(C)C(C)=C1OC(c2cnc(C(=O)N3CCC(N(C)C)C3)cc2OC)=CC1=N	446.231791	C26H30N4O3
C#CC(=C)C=C(C=C)CC(C)=O	160.088815	C11H12O
C#CC(=C)C=C(C=C)CCC	146.10955	C11H14
C#CC(=C)C=C(C=CC)Nc1ncnc2cc(OC3CCOC3)c(N)cc12	362.174276	C21H22N4O2
C#CC(=C)C=C(Cl)C(=C)OC(F)F	204.015349	C9H7ClF2O
C#CC(=C)C=C(F)C(=C)F	140.043757	C8H6F2
C#CC(=C)C=CC(=C)Br	181.973112	C8H7Br
C#CC(=C)C=CC(=C)C	118.07825	C9H10
C#CC(=C)C=CC(=C)C(=C)C=CC(=C)O	198.104465	C14H14O
C#CC(=C)C=CC(=C)C(C)C	146.10955	C11H14
C#CC(=C)C=CC(=C)C1=CC=C(C#C)CC1	206.10955	C16H14
C#CC(=C)C=CC(=C)CC	132.0939	C10H12
C#CC(=C)C=CC(=C)OCc1ccccc1	210.104465	C15H14O
C#CC(=C)C=CC(=C=CC)N1CC(C)(C)NC2CCCCC21	296.225249	C20H28N2
C#CC(=C)C=CC=C	104.0626	C8H8
C#CC(=C)C=CN=C	105.057849	C7H7N
C#CC(=C)C=Cc1ccc(C(C)CCN(N)C=C(N)CCc2cc(C)c(C(=C3NC(C)C(C(=C)CCc4ccc(CCC=C)c(CC)c4)=C3C)c3[nH]c(C)c(C=C)c3C)c(C)c2)cc1C	865.602247	C60H75N5
C#CC(=C)C=NC(=C)C1=NC=C(C#C)CC1	208.100048	C14H12N2
C#CC(=C)CC(=CC)c1ccc(OCc2ccc(C(C)(F)F)cc2C)cc1C	380.195172	C25H26F2O
C#CC(=C)CN1C(=C)CC(S)C1=C	191.07687	C11H13NS
C#CC(=C)COc1ccc2oc(-c3cccnc3)nc2c1	276.089878	C17H12N2O2
C#CC(=C)N(C(=CC=CC=CCC)CC)c1cccc(-c2cccc(-c3ccc(C)cc3C)c2)c1	457.27695	C34H35N
C#CC(=C)N(C)C(=C)CC	135.104799	C9H13N
C#CC(=C)N1CCC(C)C1	135.104799	C9H13N
C#CC(=C)N1c2cnccc2-c2cc(-c3ccccc3)cc3cccc1c23	344.131349	C25H16N2
C#CC(=C)OCCCOc1ccc(CCOC)cc1	260.141245	C16H20O3
C#CC(=C)P(=O)(CC)CC	156.070402	C8H13OP
C#CC(=C)Sc1cc(N(C)CC)ccc1C	231.108171	C14H17NS
C#CC(=C)c1cc(Cl)ccc1-c1cccc2c1-c1ccccc1CC2C	354.117528	C25H19Cl
C#CC(=C)c1ccc(OCCCC#N)cc1	211.099714	C14H13NO
C#CC(=C1CCN(c2ncccc2[N+](=O)[O-])CC1)c1cccnc1	320.127326	C18H16N4O2
C#CC(=CC(=C)O)c1ccncc1C1COCC(=O)N1CC	298.131742	C17H18N2O3
C#CC(=CC(=C)c1nc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(C)cc1	399.173548	C28H21N3
C#CC(=CC(=CC)c1cc(F)c2n[nH]c(-c3nc(C(=NC)c4ccncc4)c(C(C)C)[nH]3)c2c1)CNCC1CCCC1	563.317272	C34H38FN7
C#CC(=CC(=CC)c1cc2c(-c3nc4c(N5CCCCC5)cccc4[nH]3)n[nH]c2cn1)NC(=C)c1ccccc1	525.264094	C33H31N7
C#CC(=CC(=CC)c1ccc2[nH]nc(-c3cc4c(-c5ccccc5F)cccc4[nH]3)c2n1)NC(=C)C(C)(C)C	515.248524	C33H30FN5
C#CC(=CC(=CC)c1nc(-c2ccccc2)nc(-c2cccc(-n3c4ccc5ccccc5c4c4c5ccccc5ccc43)c2)n1)c1ccccc1	664.262697	C48H32N4
C#CC(=CC(=CCC(=O)N1CCN(c2ncc(F)cn2)CC1)C(=C)c1ccccc1)c1ccc(F)c(C)c1	510.223118	C31H28F2N4O
C#CC(=CC(=CCC(=O)N1CCN(c2ncc(OC)cn2)CC1)C(=C)c1ccccc1)c1ccc(F)c(C)c1	522.243104	C32H31FN4O2
C#CC(=CC(=CCC1=CC=CNC1)c1cccc(Cc2cc(-c3cccnc3)cc(-c3cccnc3)c2)c1)C1=CNCC=C1	570.278347	C40H34N4
C#CC(=CC(=CCC1=CCCC(c2ccccc2)=C1)c1cccc(-c2ccccc2)c1)c1cccc(C(N=C)=NC(=NCc2ccccc2)c2ccccc2)c1	721.345698	C53H43N3
C#CC(=CC(=CN(C)C)OC)N1CCN(C(=O)CC)CC1	291.194677	C16H25N3O2
C#CC(=CC(=NCC)C(=C)CCCN(CCC)C(=O)CC)OC	318.230728	C19H30N2O2
C#CC(=CC(=NCC)N1CCN(C(=O)CC)CC1)OC	277.179027	C15H23N3O2
C#CC(=CC(C(=CC)c1ccccc1C)=C(C)NC)c1cccc(C(=O)NC2CC2)c1	410.235814	C28H30N2O
C#CC(=CC(C)(C)COC)C(=O)N1CCCC(NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)cc2C)C1	663.25154	C37H37N5O5S
C#CC(=CC(C)=CC)CNC(C)C(C)NCc1cccc(C)c1	310.240899	C21H30N2
C#CC(=CC(C)=CCC)C(C)=O	162.104465	C11H14O
C#CC(=CC(C)C)N1N=CC=CC1=C	186.115698	C12H14N2
C#CC(=CC(Cl)=CC)C(C=C)=CC	192.070578	C12H13Cl
C#CC(=CC(F)=C(C)C(=O)Oc1ccc(F)cc1)C(C)CCCC	332.158786	C20H22F2O2
C#CC(=CC(F)=C(C)NC(CC)C1CC1)C(=C)C	247.173628	C16H22FN
C#CC(=CC)C(=CC(=C)C)C1C(=O)NC2(CCN(OC)CC2)C1=O	328.178693	C19H24N2O3
C#CC(=CC)C(=CC)CCCc1ccccc1	224.156501	C17H20
C#CC(=CC)C(C)=O	108.057515	C7H8O
C#CC(=CC)C1=C(C=C)C(C)(C)CN1	187.1361	C13H17N
C#CC(=CC)C=C(C=CCC)CCCNC(=O)C(F)(F)F	299.149699	C16H20F3NO
C#CC(=CC)CC1CCCC1	148.125201	C11H16
C#CC(=CC)c1ccc(-c2cc(C(C)=O)c3ccccc3n2)cc1	311.131014	C22H17NO
C#CC(=CC)c1ccc(C)cc1C	170.10955	C13H14
C#CC(=CC1=C(C)c2c#cc(C)cc2C1(C)C)c1cc2c(cc1C)-c1ccccc1C2(C)C	426.234751	C33H30
C#CC(=CC1=C(C)c2ccccc2C1(c1ccccc1)c1ccccc1)N(c1ccc(N(C2=CC=CCC2)c2ccccc2)c(-c2ccccc2)c1)c1ccc2c(c1)C(C)(C)c1ccccc1-2	860.41305	C65H52N2
C#CC(=CC1=NCCc2cc(C#CN)ccc21)NC	249.126597	C16H15N3
C#CC(=CC1CC1)C(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1	647.28964	C41H37N5O3
C#CC(=CC=C(C)Br)c1nc2ccccc2c2c1ccc1c2c2ccccc2n1-c1ccccc1	512.088811	C32H21BrN2
C#CC(=CC=C(C)C(=C)N)C(=O)N(C)C1CCN(C(=O)OC)CC1	331.189592	C18H25N3O3
C#CC(=CC=C(C)C(F)(F)F)C1CCCN1	229.107834	C12H14F3N
C#CC(=CC=C(C)CCC1CCCC2Cc3c(C)ccc(OC)c3C12)OC	364.24023	C25H32O2
C#CC(=CC=C(C)CO)OCC(=O)CN1CCC(SC2=CC=CCC2F)C1	391.161743	C21H26FNO3S
C#CC(=CC=C(C)N(c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4c(c3)c3c(n4-c4ccccc4)=CCCC=3)cc2)cc1)c1ccc2c(c1)C(C)(C)c1ccccc1-2)c1ccccc1	846.3974	C64H50N2
C#CC(=CC=C(C)N(c1ccc(N(c2ccccc2)c2cccc(C)c2)cc1)c1ccc(N(c2ccccc2)c2cccc(C)c2)cc1)N(c1ccccc1)c1ccccc1	788.387898	C57H48N4
C#CC(=CC=C(C)N(c1ccccc1)c1ccc(C)cc1)c1ccc(N(c2ccc(C)cc2)C(C)C=CC(=CC=C)CC(C)(C)C)cc1	630.3974	C46H50N2
C#CC(=CC=C(C)N)C1(c2ccc(N)cc2)c2ccccc2-c2ccccc21	362.178299	C26H22N2
C#CC(=CC=C(C)S(=O)(=O)N1CCC(NC)C1)CNC(=O)c1cnc2[nH]ncc2c1	428.16306	C20H24N6O3S
C#CC(=CC=C(C)c1cc(-c2ccccn2)nc(C2C#CCC=CC=C2)n1)c1nc2c3c(c4c(c2c2ccccc12)C=CCC4)CCC=C3	630.278347	C45H34N4
C#CC(=CC=C(C)c1ccc2c(ccc3cc4ccccc4cc32)c1)c1cnc2c(ccc3cccnc32)c1	496.193949	C37H24N2
C#CC(=CC=C(C)c1ccccc1)C(=C)N	209.120449	C15H15N
C#CC(=CC=C(C)c1ccccc1)c1cc(C2=CC=C=C=C2)nc(C(C=CC)=CC(=C)C)n1	426.209599	C31H26N2
C#CC(=CC=C(C)c1ccccc1)c1ccc(-n2c(-c3ccc([N+](C)(c4ccccc4)c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)cc3)nc3ccccc32)cc1	858.384275	C64H48N3+
C#CC(=CC=C(C)c1ccccc1)c1nc(-c2ccccc2)nc(-c2cc(C)cc(-c3cccc4ccccc34)c2)n1	539.236148	C39H29N3
C#CC(=CC=C(C)c1ccccc1C(F)(F)F)C(C)C	278.128235	C17H17F3
C#CC(=CC=C(C)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)N(c1ccccc1)c1ccccc1	824.362745	C58H44N6
C#CC(=CC=C(C=C)CC)C(C)=C(C)C	200.156501	C15H20
C#CC(=CC=C(COC)OC)N1CCOCC1	237.136493	C13H19NO3
C#CC(=CC=C(O)CCO)CC(C)=O	194.094294	C11H14O3
C#CC(=CC=C)C(=C)C#CC	142.07825	C11H10
C#CC(=CC=C)Cc1cccc(-c2cccc(-c3ccccc3-c3cc(-c4ccccc4-c4cccc(-c5cccc(C6C=CC=CCC6)c5)c4)cc(C(=C)C=CC=CC)n3)c2)c1	809.402151	C62H51N
C#CC(=CC=CC)C(=C)N=CC=CCC	199.1361	C14H17N
C#CC(=CC=CC)C(C)=CC=C(C=Nc1ccccc1)c1nc(C=c2c(=CC=CC)oc3ccc(-c4ccc(C)c(-c5ccccc5C)c4)cc23)nc(C(C)=CC=C(C#C)C2=CC=CC2)n1	856.414112	C61H52N4O
C#CC(=CC=CC)C(C=C(N)c1cccc(-c2cccc(CC)c2)c1)=NCc1ccccc1	430.240899	C31H30N2
C#CC(=CC=CC)C12c3ccccc3-c3cccc(c31)C(C(C=CC)=CC=C)(C1=CC=C=CC=C1)c1ccccc12	524.250401	C41H32
C#CC(=CC=CC)C1=C(c2ccc3c(c2)-c2c(C)cccc2-c2cc(-c4cccc(O)c4C4=CC=CCC4C)ccc2N3c2ccccc2Cl)C=CC1	705.279843	C50H40ClNO
C#CC(=CC=CC)CC	120.0939	C9H12
C#CC(=CC=CC)Cn1c(C)c(C(=O)N(C2CC2)C2CCc3nn(C)cc3C2)c2ccccc21	452.257612	C29H32N4O
C#CC(=CC=CC)NC(=O)CC1=NN=C(c2c(O)c(-c3c(OC)cccc3OC)c(CCCC)[nH]c2=O)C1	516.23727	C29H32N4O5
C#CC(=CC=CC)NS	139.04557	C7H9NS
C#CC(=CC=CC)OCCn1cc(CC)nc1-c1cc2sccc2n1C	365.156183	C21H23N3OS
C#CC(=CC=CC)c1c(C)cccc1-c1ccc2c(c1)-c1ccc(-c3cccc4oc5ccccc5c34)cc1-c1cc(-c3cccc4c3-c3ccccc3C4)ccc1N2c1ccccc1C	843.350115	C64H45NO
C#CC(=CC=CC)c1c(C)cccc1C(N=C(C)c1ccccc1)=NC(=C)n1c2ccccc2c2ccc3c(c21)C(C)(C)c1c-3ccc(-c2ccc3c(c2C)-c2ccccc2C32C3=CCCC=C3c3ccccc32)c1C	977.470899	C73H59N3
C#CC(=CC=CC)c1c(C)cccc1C1=NCPC(c2ccccc2)=C1	355.148986	C24H22NP
C#CC(=CC=CC)c1cc(-c2cc3c4c(c2)c2ccccc2n4-c2c(-c4ccccc4)cccc2-c2ccccc2-3)ccc1Nc1ccccc1	650.272199	C49H34N2
C#CC(=CC=CC)c1cc(-c2ccc3c(c2)c2cc(O)ccc2n3-c2ccccc2)cc(-c2ccc3c(c2)c2cc(O)ccc2n3-c2ccccc2)c1Nc1ccccc1	773.304227	C55H39N3O2
C#CC(=CC=CC)c1cc(-c2nc(C(C=CC=C)=CC)nc(-c3cccc4sc5ccc(C(N=C)=NC(=NCc6ccccc6)c6ccccc6)cc5c34)n2)ccc1S	800.275587	C51H40N6S2
C#CC(=CC=CC)c1cc(Cc2ccccc2)cc(-n2c(C=CC=C)c(CC)c3cc4c5ccccc5n(-c5cccc(N6C7=C(C=CC=CC7)OCc7ccccc76)n5)c4cc32)c1	828.382812	C59H48N4O
C#CC(=CC=CC)c1ccc2c(C3=NCCS3)c3ccccc3c(-c3c(O)c(O)c(O)c(O)c3O)c2c1	509.129694	C30H23NO5S
